# sinkforge reveal-scene input recording -- mode=agent ticks=40 site=reveal_test_dense seed=20260826 bite=2
# tick,move_dir,jump_pressed,jump_held,dig_pressed,mine_held,aim_col,aim_row
0,0,false,false,false,true,1,13
1,0,false,false,false,true,1,13
2,0,false,false,false,true,1,13
3,0,false,false,false,true,1,13
4,0,false,false,false,true,1,13
5,0,false,false,false,true,1,13
6,0,false,false,false,true,1,13
7,0,false,false,false,true,1,13
8,0,false,false,false,true,1,13
9,0,false,false,false,true,1,13
10,0,false,false,false,true,1,13
11,0,false,false,false,true,1,13
12,0,false,false,false,true,1,13
13,0,false,false,false,true,1,13
14,0,false,false,false,true,1,13
15,0,false,false,false,true,1,13
16,0,false,false,false,true,1,13
17,0,false,false,false,true,4,13
18,0,false,false,false,true,4,13
19,0,false,false,false,true,4,13
20,0,false,false,false,true,4,13
21,0,false,false,false,true,4,13
22,0,false,false,false,true,4,13
23,0,false,false,false,true,4,13
24,0,false,false,false,true,4,13
25,0,false,false,false,true,4,13
26,0,false,false,false,true,4,13
27,0,false,false,false,true,4,13
28,0,false,false,false,true,4,13
29,0,false,false,false,true,4,13
30,0,false,false,false,true,4,13
31,0,false,false,false,true,4,13
32,0,false,false,false,true,2,15
33,0,false,false,false,true,2,15
34,0,false,false,false,true,2,15
35,0,false,false,false,true,2,15
36,0,false,false,false,true,2,15
37,0,false,false,false,true,2,15
38,0,false,false,false,true,2,15
39,0,false,false,false,true,2,15
