# sinkforge reveal-scene input recording -- mode=play ticks=807 site=reveal_test_sparse seed=20260826
# tick,move_dir,jump_pressed,jump_held,dig_pressed
0,0,false,false,false
1,0,false,false,false
2,0,false,false,false
3,0,false,false,false
4,0,false,false,false
5,0,false,false,false
6,0,false,false,false
7,0,false,false,false
8,0,false,false,false
9,0,false,false,false
10,0,false,false,false
11,0,false,false,false
12,0,false,false,false
13,0,false,false,false
14,0,false,false,false
15,0,false,false,false
16,0,false,false,false
17,0,false,false,false
18,0,false,false,false
19,0,false,false,false
20,0,false,false,false
21,0,false,false,false
22,0,false,false,false
23,0,false,false,false
24,0,false,false,false
25,0,false,false,false
26,0,false,false,false
27,0,false,false,false
28,0,false,false,false
29,0,false,false,false
30,0,false,false,false
31,0,false,false,false
32,0,false,false,false
33,0,false,false,false
34,0,false,false,false
35,0,false,false,false
36,0,false,false,false
37,0,false,false,false
38,0,false,false,false
39,0,false,false,false
40,0,false,false,false
41,0,false,false,false
42,0,false,false,false
43,0,false,false,false
44,0,false,false,false
45,0,false,false,false
46,0,false,false,false
47,0,false,false,false
48,0,false,false,false
49,0,false,false,false
50,0,false,false,false
51,0,false,false,false
52,0,false,false,false
53,0,false,false,false
54,0,false,false,false
55,0,false,false,false
56,0,false,false,false
57,0,false,false,false
58,0,false,false,false
59,0,false,false,false
60,0,false,false,false
61,0,false,false,false
62,0,false,false,false
63,0,false,false,false
64,0,false,false,false
65,0,false,false,false
66,0,false,false,false
67,0,false,false,false
68,0,false,false,false
69,0,false,false,false
70,0,false,false,false
71,0,false,false,false
72,0,false,false,false
73,0,false,false,false
74,0,false,false,false
75,0,false,false,false
76,0,false,false,false
77,0,false,false,false
78,0,false,false,false
79,0,false,false,false
80,0,false,false,false
81,0,false,false,false
82,0,false,false,false
83,0,false,false,false
84,0,false,false,false
85,0,false,false,false
86,0,false,false,false
87,0,false,false,false
88,0,false,false,false
89,0,false,false,false
90,0,false,false,false
91,0,false,false,false
92,0,false,false,false
93,0,false,false,false
94,0,false,false,false
95,0,false,false,false
96,0,false,false,false
97,0,false,false,false
98,0,false,false,false
99,0,false,false,false
100,0,false,false,false
101,0,false,false,false
102,0,false,false,false
103,0,false,false,false
104,0,false,false,false
105,0,false,false,false
106,0,false,false,false
107,0,false,false,false
108,0,false,false,false
109,0,false,false,false
110,0,false,false,false
111,0,false,false,false
112,0,false,false,false
113,0,false,false,false
114,0,false,false,false
115,0,false,false,false
116,0,false,false,false
117,0,false,false,false
118,0,false,false,false
119,0,false,false,false
120,0,false,false,false
121,0,false,false,false
122,0,false,false,false
123,0,false,false,false
124,0,false,false,false
125,0,false,false,false
126,0,false,false,false
127,0,false,false,false
128,0,false,false,false
129,0,false,false,false
130,0,false,false,false
131,0,false,false,false
132,0,false,false,false
133,0,false,false,false
