# sinkforge reveal-scene input recording -- mode=play ticks=1775 site=reveal_test_dense seed=20260826
# tick,move_dir,jump_pressed,jump_held,dig_pressed,mine_held,aim_col,aim_row
0,0,false,false,false,false,-2147483648,-2147483648
1,0,false,false,false,false,-2147483648,-2147483648
2,0,false,false,false,false,-2147483648,-2147483648
3,0,false,false,false,false,-2147483648,-2147483648
4,0,false,false,false,false,-2147483648,-2147483648
5,0,false,false,false,false,-2147483648,-2147483648
6,0,false,false,false,false,-2147483648,-2147483648
7,0,false,false,false,false,-2147483648,-2147483648
8,0,false,false,false,false,-2147483648,-2147483648
9,0,false,false,false,false,-2147483648,-2147483648
10,0,false,false,false,false,-2147483648,-2147483648
11,0,false,false,false,false,-2147483648,-2147483648
12,0,false,false,false,false,-2147483648,-2147483648
13,0,false,false,false,false,-2147483648,-2147483648
14,0,false,false,false,false,-2147483648,-2147483648
15,0,false,false,false,false,-2147483648,-2147483648
16,0,false,false,false,false,-2147483648,-2147483648
17,0,false,false,false,false,-2147483648,-2147483648
18,0,false,false,false,false,-2147483648,-2147483648
19,0,false,false,false,false,-2147483648,-2147483648
20,0,false,false,false,false,-2147483648,-2147483648
21,0,false,false,false,false,-2147483648,-2147483648
22,0,false,false,false,false,-2147483648,-2147483648
23,0,false,false,false,false,-2147483648,-2147483648
24,0,false,false,false,false,-2147483648,-2147483648
25,0,false,false,false,false,-2147483648,-2147483648
26,0,false,false,false,false,-2147483648,-2147483648
27,0,false,false,false,false,-2147483648,-2147483648
28,0,false,false,false,false,-2147483648,-2147483648
29,0,false,false,false,false,-2147483648,-2147483648
30,0,false,false,false,false,-2147483648,-2147483648
31,0,false,false,false,false,-2147483648,-2147483648
32,0,false,false,false,false,-2147483648,-2147483648
33,0,false,false,false,false,-2147483648,-2147483648
34,0,false,false,false,false,-2147483648,-2147483648
35,0,false,false,false,false,-2147483648,-2147483648
36,0,false,false,false,false,-2147483648,-2147483648
37,0,false,false,false,false,-2147483648,-2147483648
38,0,false,false,false,false,-2147483648,-2147483648
39,0,false,false,false,false,-2147483648,-2147483648
40,0,false,false,false,false,-2147483648,-2147483648
41,0,false,false,false,false,-2147483648,-2147483648
42,0,false,false,false,false,-2147483648,-2147483648
43,0,false,false,false,false,-2147483648,-2147483648
44,0,false,false,false,false,-2147483648,-2147483648
45,0,false,false,false,false,-2147483648,-2147483648
46,0,false,false,false,false,-2147483648,-2147483648
47,0,false,false,false,false,-2147483648,-2147483648
48,0,false,false,false,false,-2147483648,-2147483648
49,0,false,false,false,false,-2147483648,-2147483648
50,0,false,false,false,false,-2147483648,-2147483648
51,0,false,false,false,false,-2147483648,-2147483648
52,0,false,false,false,false,-2147483648,-2147483648
53,0,false,false,false,false,-2147483648,-2147483648
54,0,false,false,false,false,-2147483648,-2147483648
55,0,false,false,false,false,-2147483648,-2147483648
56,0,false,false,false,false,-2147483648,-2147483648
57,0,false,false,false,false,-2147483648,-2147483648
58,0,false,false,false,false,-2147483648,-2147483648
59,0,false,false,false,false,-2147483648,-2147483648
60,0,false,false,false,false,-2147483648,-2147483648
61,0,false,false,false,false,-2147483648,-2147483648
62,0,false,false,false,false,-2147483648,-2147483648
63,0,false,false,false,false,-2147483648,-2147483648
64,0,false,false,false,false,-2147483648,-2147483648
65,0,false,false,false,false,-2147483648,-2147483648
66,0,false,false,false,false,-2147483648,-2147483648
67,0,false,false,false,false,-2147483648,-2147483648
68,0,false,false,false,false,-2147483648,-2147483648
69,0,false,false,false,false,-2147483648,-2147483648
70,0,false,false,false,false,-2147483648,-2147483648
71,0,false,false,false,false,-2147483648,-2147483648
72,0,false,false,false,false,-2147483648,-2147483648
73,0,false,false,false,false,-2147483648,-2147483648
74,0,false,false,false,false,-2147483648,-2147483648
75,0,false,false,false,false,-2147483648,-2147483648
76,0,false,false,false,false,-2147483648,-2147483648
77,0,false,false,false,false,-2147483648,-2147483648
78,0,false,false,false,false,-2147483648,-2147483648
79,0,false,false,false,false,-2147483648,-2147483648
80,0,false,false,false,false,-2147483648,-2147483648
81,0,false,false,false,false,-2147483648,-2147483648
82,0,false,false,false,false,-2147483648,-2147483648
83,0,false,false,false,false,-2147483648,-2147483648
84,0,false,false,false,false,-2147483648,-2147483648
85,0,false,false,false,false,-2147483648,-2147483648
86,0,false,false,false,false,-2147483648,-2147483648
87,0,false,false,false,false,-2147483648,-2147483648
88,0,false,false,false,false,-2147483648,-2147483648
89,0,false,false,false,false,-2147483648,-2147483648
90,0,false,false,false,false,-2147483648,-2147483648
91,0,false,false,false,false,-2147483648,-2147483648
92,0,false,false,false,false,-2147483648,-2147483648
93,0,false,false,false,false,-2147483648,-2147483648
94,0,false,false,false,false,-2147483648,-2147483648
95,0,false,false,false,false,-2147483648,-2147483648
96,0,false,false,false,false,-2147483648,-2147483648
97,0,false,false,false,false,-2147483648,-2147483648
98,0,false,false,false,false,-2147483648,-2147483648
99,0,false,false,false,false,-2147483648,-2147483648
100,0,false,false,false,false,-2147483648,-2147483648
101,0,false,false,false,false,-2147483648,-2147483648
102,0,false,false,false,false,-2147483648,-2147483648
103,0,false,false,false,false,-2147483648,-2147483648
104,0,false,false,false,false,-2147483648,-2147483648
105,0,false,false,false,false,-2147483648,-2147483648
106,0,false,false,false,false,-2147483648,-2147483648
107,0,false,false,false,false,-2147483648,-2147483648
108,0,false,false,false,false,-2147483648,-2147483648
109,0,false,false,false,false,-2147483648,-2147483648
110,0,false,false,false,false,-2147483648,-2147483648
111,0,false,false,false,false,-2147483648,-2147483648
112,0,false,false,false,false,-2147483648,-2147483648
113,0,false,false,false,false,-2147483648,-2147483648
114,0,false,false,false,false,-2147483648,-2147483648
115,0,false,false,false,false,-2147483648,-2147483648
116,0,false,false,false,false,-2147483648,-2147483648
117,0,false,false,false,false,-2147483648,-2147483648
118,0,false,false,false,false,-2147483648,-2147483648
119,0,false,false,false,false,-2147483648,-2147483648
120,0,false,false,false,false,-2147483648,-2147483648
121,0,false,false,false,false,-2147483648,-2147483648
122,0,false,false,false,false,-2147483648,-2147483648
123,0,false,false,false,false,-2147483648,-2147483648
124,0,false,false,false,false,-2147483648,-2147483648
125,0,false,false,false,false,-2147483648,-2147483648
126,0,false,false,false,false,-2147483648,-2147483648
127,0,false,false,false,false,-2147483648,-2147483648
128,0,false,false,false,false,-2147483648,-2147483648
129,0,false,false,false,false,-2147483648,-2147483648
130,0,false,false,false,false,-2147483648,-2147483648
131,0,false,false,false,false,-2147483648,-2147483648
132,0,false,false,false,false,-2147483648,-2147483648
133,0,false,false,false,false,-2147483648,-2147483648
134,0,false,false,false,false,-2147483648,-2147483648
135,0,false,false,false,false,-2147483648,-2147483648
136,0,false,false,false,false,-2147483648,-2147483648
137,0,false,false,false,false,-2147483648,-2147483648
138,0,false,false,false,false,-2147483648,-2147483648
139,0,false,false,false,false,-2147483648,-2147483648
140,0,false,false,false,false,-2147483648,-2147483648
141,0,false,false,false,false,-2147483648,-2147483648
142,0,false,false,false,false,-2147483648,-2147483648
143,0,false,false,false,false,-2147483648,-2147483648
144,0,false,false,false,false,-2147483648,-2147483648
145,0,false,false,false,false,-2147483648,-2147483648
146,0,false,false,false,false,-2147483648,-2147483648
147,0,false,false,false,false,-2147483648,-2147483648
148,0,false,false,false,false,-2147483648,-2147483648
