# sinkforge reveal-scene input recording -- mode=play ticks=767 site=reveal_test_dense seed=20260826 bite=2
# tick,move_dir,jump_pressed,jump_held,dig_pressed,mine_held,aim_col,aim_row
0,0,false,false,false,false,-2147483648,-2147483648
1,0,false,false,false,false,-2147483648,-2147483648
2,0,false,false,false,false,-2147483648,-2147483648
3,0,false,false,false,false,-2147483648,-2147483648
4,0,false,false,false,false,-2147483648,-2147483648
5,0,false,false,false,false,-2147483648,-2147483648
6,0,false,false,false,false,-2147483648,-2147483648
7,0,false,false,false,false,-2147483648,-2147483648
8,0,false,false,false,false,-2147483648,-2147483648
9,0,false,false,false,false,-2147483648,-2147483648
10,0,false,false,false,false,-2147483648,-2147483648
11,0,false,false,false,false,-2147483648,-2147483648
12,0,false,false,false,false,-2147483648,-2147483648
13,0,false,false,false,false,-2147483648,-2147483648
14,0,false,false,false,false,-2147483648,-2147483648
15,0,false,false,false,false,-2147483648,-2147483648
16,0,false,false,false,false,-2147483648,-2147483648
17,0,false,false,false,false,-2147483648,-2147483648
18,0,false,false,false,false,-2147483648,-2147483648
19,0,false,false,false,false,-2147483648,-2147483648
20,0,false,false,false,false,-2147483648,-2147483648
21,0,false,false,false,false,-2147483648,-2147483648
22,0,false,false,false,false,-2147483648,-2147483648
23,0,false,false,false,false,-2147483648,-2147483648
24,0,false,false,false,false,-2147483648,-2147483648
25,0,false,false,false,false,-2147483648,-2147483648
26,0,false,false,false,false,-2147483648,-2147483648
27,0,false,false,false,false,-2147483648,-2147483648
28,0,false,false,false,false,-2147483648,-2147483648
29,0,false,false,false,false,-2147483648,-2147483648
30,0,false,false,false,false,-2147483648,-2147483648
31,0,false,false,false,false,-2147483648,-2147483648
32,0,false,false,false,false,-2147483648,-2147483648
33,0,false,false,false,false,-2147483648,-2147483648
34,0,false,false,false,false,-2147483648,-2147483648
35,0,false,false,false,false,-2147483648,-2147483648
36,0,false,false,false,false,-2147483648,-2147483648
37,0,false,false,false,false,-2147483648,-2147483648
38,0,false,false,false,false,-2147483648,-2147483648
39,0,false,false,false,false,-2147483648,-2147483648
40,0,false,false,false,false,-2147483648,-2147483648
41,0,false,false,false,false,-2147483648,-2147483648
42,0,false,false,false,false,-2147483648,-2147483648
43,0,false,false,false,false,-2147483648,-2147483648
44,0,false,false,false,false,-2147483648,-2147483648
45,0,false,false,false,false,-2147483648,-2147483648
46,0,false,false,false,false,-2147483648,-2147483648
47,0,false,false,false,false,-2147483648,-2147483648
48,0,false,false,false,false,-2147483648,-2147483648
49,0,false,false,false,false,-2147483648,-2147483648
50,1,false,false,false,false,-2147483648,-2147483648
51,1,false,false,false,false,-2147483648,-2147483648
52,1,false,false,false,false,-2147483648,-2147483648
53,1,false,false,false,false,-2147483648,-2147483648
54,1,false,false,false,false,-2147483648,-2147483648
55,1,false,false,false,false,-2147483648,-2147483648
56,1,false,false,false,false,-2147483648,-2147483648
57,1,false,false,false,false,-2147483648,-2147483648
58,1,false,false,false,false,-2147483648,-2147483648
59,1,false,false,false,false,-2147483648,-2147483648
60,1,false,false,false,false,-2147483648,-2147483648
61,1,false,false,false,false,-2147483648,-2147483648
62,1,false,false,false,false,-2147483648,-2147483648
63,1,false,false,false,false,-2147483648,-2147483648
64,1,false,false,false,false,-2147483648,-2147483648
65,1,false,false,false,false,-2147483648,-2147483648
66,1,false,false,false,false,1,15
67,1,false,false,false,false,2,12
68,1,false,false,false,false,3,10
69,1,false,false,false,false,4,8
70,1,false,false,false,false,5,7
71,0,false,false,false,false,6,6
72,0,false,false,false,false,6,6
73,0,false,false,false,false,7,6
74,0,false,false,false,false,7,6
75,0,false,false,false,false,7,6
76,0,false,false,false,false,7,6
77,0,false,false,false,false,7,6
78,0,false,false,false,false,7,6
79,0,false,false,false,false,7,6
80,0,false,false,false,false,7,6
81,0,false,false,false,false,7,6
82,0,false,false,false,false,7,6
83,0,false,false,false,false,7,6
84,0,false,false,false,false,7,6
85,0,false,false,false,false,7,6
86,0,false,false,false,false,7,6
87,0,false,false,false,false,7,6
88,0,false,false,false,false,7,6
89,0,false,false,false,false,7,6
90,0,false,false,false,false,7,6
91,0,false,false,false,false,7,6
92,0,false,false,false,false,7,6
93,0,false,false,false,false,7,6
94,0,false,false,false,false,7,6
95,0,false,false,false,false,7,6
96,0,false,false,false,false,7,6
97,0,false,false,false,false,7,6
98,0,false,false,false,false,6,6
99,0,true,true,false,false,6,6
100,0,false,true,false,false,6,6
101,0,false,true,false,false,6,5
102,0,false,true,false,false,6,5
103,0,false,true,false,false,6,5
104,0,false,true,false,false,6,5
105,0,false,true,false,false,6,5
106,0,false,true,false,false,6,6
107,0,false,true,false,false,6,6
108,0,false,true,false,false,6,6
109,0,false,true,false,false,6,6
110,0,false,true,false,false,6,6
111,0,false,false,false,false,6,6
112,0,false,false,false,false,6,6
113,0,false,false,false,false,6,6
114,0,false,false,false,false,6,6
115,0,false,false,false,false,6,6
116,0,false,false,false,false,6,6
117,0,false,false,false,false,6,6
118,0,false,false,false,false,6,6
119,0,false,false,false,false,6,6
120,0,false,false,false,false,6,6
121,0,false,false,false,false,7,7
122,0,false,false,false,false,7,7
123,0,false,false,false,false,7,6
124,0,false,false,false,false,7,6
125,0,false,false,false,false,7,6
126,0,false,false,false,false,7,6
127,0,false,false,false,false,7,6
128,1,false,false,false,false,7,6
129,1,false,false,false,false,7,6
130,1,false,false,false,false,7,6
131,1,false,false,false,false,7,6
132,1,false,false,false,false,7,6
133,1,false,false,false,false,7,6
134,1,false,false,false,false,7,6
135,1,false,false,false,false,7,6
136,1,false,false,false,false,7,6
137,1,false,false,false,false,7,6
138,1,false,false,false,false,7,6
139,0,false,false,false,false,7,6
140,0,false,false,false,false,7,6
141,0,false,false,false,false,7,6
142,0,false,false,false,false,7,6
143,0,false,false,false,false,7,6
144,0,false,false,false,true,7,6
145,0,false,false,false,true,7,6
146,0,false,false,false,true,7,6
147,0,false,false,false,true,7,6
148,0,false,false,false,true,7,6
149,0,false,false,false,true,7,6
150,0,false,false,false,true,7,6
151,0,false,false,false,true,7,6
152,0,false,false,false,true,7,6
153,0,false,false,false,true,7,6
154,0,false,false,false,true,7,6
155,0,false,false,false,true,7,6
156,0,false,false,false,true,7,6
157,0,false,false,false,true,7,6
158,0,false,false,false,true,7,6
159,0,false,false,false,true,7,6
160,0,false,false,false,true,7,6
161,0,false,false,false,true,7,6
162,0,false,false,false,true,7,6
163,0,false,false,false,true,7,6
164,0,false,false,false,true,7,7
165,0,false,false,false,true,7,7
166,0,false,false,false,true,7,7
167,0,false,false,false,true,7,7
168,0,false,false,false,true,7,7
169,0,false,false,false,true,7,7
170,0,false,false,false,true,7,7
171,0,false,false,false,true,7,7
172,0,false,false,false,true,7,7
173,0,false,false,false,true,7,7
174,0,false,false,false,true,7,7
175,0,false,false,false,true,7,7
176,0,false,false,false,true,7,7
177,0,false,false,false,true,7,7
178,0,false,false,false,true,7,7
179,0,false,false,false,true,7,7
180,0,false,false,false,true,7,7
181,0,false,false,false,true,7,7
182,0,false,false,false,true,7,7
183,0,false,false,false,true,7,7
184,0,false,false,false,true,7,7
185,0,false,false,false,true,7,7
186,0,false,false,false,true,7,7
187,0,false,false,false,true,7,7
188,0,false,false,false,true,7,7
189,0,false,false,false,true,7,7
