# sinkforge reveal-scene input recording -- mode=play ticks=317 site=shallow_clay seed=20260826 bite=2
# tick,move_dir,jump_pressed,jump_held,dig_pressed,mine_held,aim_col,aim_row
0,0,false,false,false,false,15,8
1,0,false,false,false,false,41,94
2,0,false,false,false,false,41,94
3,0,false,false,false,false,41,94
4,0,false,false,false,false,41,94
5,0,false,false,false,false,41,94
6,0,false,false,false,false,41,94
7,0,false,false,false,false,41,95
8,0,false,false,false,false,41,95
9,0,false,false,false,false,41,95
10,0,false,false,false,false,41,96
11,0,false,false,false,false,41,96
12,0,false,false,false,false,41,96
13,0,false,false,false,false,41,96
14,0,false,false,false,false,41,96
15,0,false,false,false,false,41,96
16,0,false,false,false,false,41,96
17,0,false,false,false,false,41,96
18,0,false,false,false,false,41,96
19,0,false,false,false,false,41,96
20,0,false,false,false,false,41,96
21,0,false,false,false,false,41,97
22,0,false,false,false,false,41,97
23,0,false,false,false,false,41,97
24,0,false,false,false,false,41,97
25,0,false,false,false,false,41,97
26,0,false,false,false,false,41,96
27,0,false,false,false,false,41,96
28,0,false,false,false,false,41,96
29,0,false,false,false,false,41,96
30,0,false,false,false,false,41,96
31,0,false,false,false,false,41,96
32,0,false,false,false,false,41,96
33,0,false,false,false,false,41,96
34,0,false,false,false,false,41,96
35,0,false,false,false,false,41,96
36,0,false,false,false,false,41,96
37,0,false,false,false,false,41,96
38,0,false,false,false,false,41,96
39,0,false,false,false,false,41,96
40,0,false,false,false,false,41,96
41,0,false,false,false,false,41,96
42,0,false,false,false,false,41,96
43,0,false,false,false,false,41,96
44,0,false,false,false,false,41,96
45,0,false,false,false,false,41,96
46,0,false,false,false,false,41,96
47,0,false,false,false,false,39,96
48,0,false,false,false,false,38,96
49,0,false,false,false,false,38,96
50,0,false,false,false,false,37,97
51,0,false,false,false,false,37,97
52,0,false,false,false,false,37,97
53,0,false,false,false,false,37,97
54,0,false,false,false,false,37,97
55,0,false,false,false,false,37,97
56,0,false,false,false,false,37,97
57,0,false,false,false,false,37,97
58,0,false,false,false,false,37,97
59,0,false,false,false,false,37,97
60,0,false,false,false,false,37,97
61,0,false,false,false,false,37,97
62,0,false,false,false,false,37,97
63,0,false,false,false,false,37,97
64,0,false,false,false,false,37,97
65,0,false,false,false,false,37,97
66,0,false,false,false,false,37,97
67,0,false,false,false,false,37,97
68,0,false,false,false,false,37,97
69,0,false,false,false,false,37,97
70,0,false,false,false,false,37,97
71,0,false,false,false,false,37,97
72,0,false,false,false,false,37,97
73,0,false,false,false,false,37,97
74,0,false,false,false,false,37,97
75,0,false,false,false,false,37,97
76,0,false,false,false,false,37,97
77,0,false,false,false,false,37,97
78,0,false,false,false,false,37,97
79,0,false,false,false,false,37,97
80,0,false,false,false,false,37,97
81,0,false,false,false,false,37,97
82,0,false,false,false,false,37,97
83,0,false,false,false,false,37,97
84,0,false,false,false,false,37,97
85,0,false,false,false,false,37,97
86,0,false,false,false,false,37,97
87,0,false,false,false,false,37,97
88,0,false,false,false,false,37,97
89,0,false,false,false,false,37,97
90,0,false,false,false,false,37,97
91,0,false,false,false,false,37,96
92,0,false,false,false,false,38,96
93,0,false,false,false,false,38,96
94,0,false,false,false,false,39,96
95,0,false,false,false,false,40,96
96,0,false,false,false,false,40,95
97,0,false,false,false,false,41,95
98,0,false,false,false,false,41,95
99,0,false,false,false,false,41,95
100,0,false,false,false,false,41,95
101,0,false,false,false,false,41,95
102,1,false,false,false,false,41,95
103,1,false,false,false,false,41,95
104,1,false,false,false,false,41,95
105,1,false,false,false,false,41,95
106,1,false,false,false,false,41,95
107,1,false,false,false,false,41,95
108,1,false,false,false,false,41,95
109,1,false,false,false,false,41,95
110,1,false,false,false,false,41,95
111,1,false,false,false,false,41,95
112,1,false,false,false,false,41,95
113,1,false,false,false,false,41,95
114,1,false,false,false,false,41,95
115,1,false,false,false,false,41,95
116,1,false,false,false,false,41,95
117,0,false,false,false,false,41,95
118,0,false,false,false,false,40,95
119,-1,false,false,false,false,39,95
120,-1,false,false,false,false,37,94
121,-1,false,false,false,false,35,93
122,-1,false,false,false,false,33,92
123,-1,false,false,false,false,30,90
124,-1,false,false,false,false,29,90
125,-1,false,false,false,false,28,90
126,-1,false,false,false,false,28,89
127,-1,false,false,false,false,27,89
128,-1,false,false,false,false,27,89
129,-1,false,false,false,false,26,89
130,-1,false,false,false,false,26,89
131,-1,false,false,false,false,26,89
132,-1,false,false,false,false,25,89
133,-1,false,false,false,false,25,89
134,-1,false,false,false,false,25,89
135,-1,false,false,false,false,25,89
136,0,false,false,false,false,25,89
137,0,false,false,false,false,25,89
138,0,false,false,false,false,25,89
139,1,false,false,false,false,25,89
140,1,false,false,false,false,25,89
141,1,false,false,false,false,25,89
142,1,false,false,false,false,25,89
143,1,false,false,false,false,25,89
144,1,false,false,false,false,25,89
145,1,false,false,false,false,25,89
146,1,false,false,false,false,25,89
147,1,false,false,false,false,25,89
148,1,false,false,false,false,25,89
149,1,false,false,false,false,25,89
150,0,false,false,false,false,25,89
151,0,false,false,false,false,25,89
152,0,false,false,false,false,25,89
153,0,false,false,false,false,25,90
154,0,false,false,false,false,25,90
155,0,false,false,false,false,26,90
156,0,false,false,false,false,26,91
157,0,false,false,false,false,26,91
158,0,false,false,false,false,27,91
159,0,false,false,false,false,28,92
160,0,false,false,false,false,28,92
161,0,false,false,false,false,29,92
162,0,false,false,false,false,29,92
163,0,false,false,false,false,30,92
164,0,false,false,false,false,30,92
165,0,false,false,false,false,30,92
166,0,false,false,false,true,30,92
167,0,false,false,false,true,30,92
168,0,false,false,false,true,30,92
169,0,false,false,false,true,30,92
170,0,false,false,false,true,30,92
171,0,false,false,false,true,30,92
172,0,false,false,false,true,30,92
173,0,false,false,false,true,30,92
174,0,false,false,false,true,30,92
175,0,false,false,false,true,30,92
176,0,false,false,false,true,30,92
177,0,false,false,false,true,30,92
178,0,false,false,false,true,30,92
179,0,false,false,false,true,30,92
180,0,false,false,false,true,30,92
181,0,false,false,false,true,30,92
182,0,false,false,false,true,30,92
183,0,false,false,false,true,30,92
184,0,false,false,false,true,30,92
185,0,false,false,false,true,30,92
186,0,false,false,false,true,30,92
187,0,false,false,false,true,30,92
188,0,false,false,false,true,30,92
189,0,false,false,false,true,30,92
190,0,false,false,false,true,30,92
191,0,false,false,false,true,30,92
192,0,false,false,false,true,30,92
193,1,false,false,false,true,30,92
194,1,false,false,false,true,30,92
195,1,false,false,false,true,30,92
196,1,false,false,false,true,30,92
197,1,false,false,false,true,30,92
198,1,false,false,false,true,30,92
199,1,false,false,false,true,30,92
200,1,false,false,false,true,30,92
201,1,false,false,false,true,30,92
202,1,false,false,false,true,30,92
203,1,false,false,false,true,30,92
204,1,false,false,false,true,30,92
205,1,false,false,false,true,30,92
206,1,false,false,false,true,30,92
207,1,false,false,false,true,30,92
208,1,false,false,false,true,30,92
209,1,false,false,false,true,30,92
210,1,false,false,false,true,30,92
211,1,false,false,false,true,30,92
212,1,false,false,false,false,30,92
213,0,false,false,false,false,30,92
214,0,false,false,false,false,30,92
215,0,false,false,false,false,30,92
216,0,false,false,false,false,30,92
217,0,false,false,false,false,30,92
218,0,false,false,false,false,30,92
219,0,false,false,false,false,30,92
220,0,false,false,false,false,30,92
221,0,false,false,false,false,30,92
222,0,false,false,false,false,30,92
223,0,false,false,false,false,30,92
224,0,false,false,false,false,30,92
225,0,false,false,false,false,30,92
226,0,false,false,false,false,30,92
227,0,false,false,false,false,30,92
228,0,false,false,false,false,30,92
229,0,false,false,false,false,30,92
230,0,false,false,false,false,30,92
231,0,false,false,false,false,30,92
232,0,false,false,false,false,30,92
233,0,false,false,false,false,30,92
234,0,false,false,false,false,30,92
235,0,false,false,false,false,29,91
236,0,false,false,false,false,28,90
237,0,false,false,false,false,21,86
238,0,false,false,false,false,13,82
239,0,false,false,false,false,7,80
240,0,false,false,false,false,6,80
241,0,false,false,false,false,3,78
242,0,false,false,false,false,0,77
243,0,false,false,false,false,-2147483648,-2147483648
244,0,false,false,false,false,-2147483648,-2147483648
245,0,false,false,false,false,-2147483648,-2147483648
246,0,false,false,false,false,-2147483648,-2147483648
247,0,false,false,false,false,-2147483648,-2147483648
248,0,false,false,false,false,-2147483648,-2147483648
249,0,false,false,false,false,-2147483648,-2147483648
250,0,false,false,false,false,-2147483648,-2147483648
251,0,false,false,false,false,-2147483648,-2147483648
252,0,false,false,false,false,-2147483648,-2147483648
253,0,false,false,false,false,-2147483648,-2147483648
254,0,false,false,false,false,-2147483648,-2147483648
255,0,false,false,false,false,-2147483648,-2147483648
256,0,false,false,false,false,-2147483648,-2147483648
257,0,false,false,false,false,-2147483648,-2147483648
258,0,false,false,false,false,-2147483648,-2147483648
259,0,false,false,false,false,-2147483648,-2147483648
260,0,false,false,false,false,-2147483648,-2147483648
261,0,false,false,false,false,-2147483648,-2147483648
262,0,false,false,false,false,-2147483648,-2147483648
263,0,false,false,false,false,-2147483648,-2147483648
264,0,false,false,false,false,-2147483648,-2147483648
265,0,false,false,false,false,-2147483648,-2147483648
266,0,false,false,false,false,-2147483648,-2147483648
267,0,false,false,false,false,-2147483648,-2147483648
268,0,false,false,false,false,-2147483648,-2147483648
269,0,false,false,false,false,-2147483648,-2147483648
270,0,false,false,false,false,-2147483648,-2147483648
271,0,false,false,false,false,-2147483648,-2147483648
272,0,false,false,false,false,-2147483648,-2147483648
273,0,false,false,false,false,-2147483648,-2147483648
274,0,false,false,false,false,-2147483648,-2147483648
275,0,false,false,false,false,-2147483648,-2147483648
276,0,false,false,false,false,-2147483648,-2147483648
277,-1,false,false,false,false,-2147483648,-2147483648
278,-1,false,false,false,false,-2147483648,-2147483648
279,-1,false,false,false,false,-2147483648,-2147483648
280,-1,false,false,false,false,-2147483648,-2147483648
281,-1,false,false,false,false,-2147483648,-2147483648
282,-1,false,false,false,false,-2147483648,-2147483648
283,-1,false,false,false,false,0,71
284,-1,false,false,false,false,0,71
285,-1,false,false,false,false,0,71
286,-1,false,false,false,false,0,71
287,-1,false,false,false,false,0,71
288,0,false,false,false,false,0,71
289,0,false,false,false,false,0,71
290,0,false,false,false,false,0,71
291,0,false,false,false,false,0,71
292,0,false,false,false,false,0,71
293,0,false,false,false,false,0,71
294,1,false,false,false,false,0,71
295,1,false,false,false,false,0,71
296,1,false,false,false,false,0,71
297,1,false,false,false,false,0,71
298,1,false,false,false,false,0,71
299,1,false,false,false,false,0,71
300,1,false,false,false,false,0,71
301,0,false,false,false,false,0,71
302,0,false,false,false,false,0,71
303,0,false,false,false,false,0,71
304,-1,false,false,false,false,0,71
305,-1,false,false,false,false,0,71
306,-1,false,false,false,false,0,71
307,-1,false,false,false,false,0,71
308,-1,false,false,false,false,0,71
309,-1,false,false,false,false,0,71
310,-1,false,false,false,false,0,71
311,0,false,false,false,false,0,71
312,0,false,false,false,false,0,71
313,0,false,false,false,false,0,71
314,0,false,false,false,false,0,71
315,0,false,false,false,false,0,71
316,0,false,false,false,false,0,71
