# sinkforge reveal-scene input recording -- mode=agent ticks=1019 site=reveal_test_dense seed=20260826
# commit=427b3e0abc1eab9b2057aea02ad42783334bebc1  slice=1  moment=minedown  AGENT-MODE (scripted --mine-down), NOT human --play
# tick,move_dir,jump_pressed,jump_held,dig_pressed,mine_held,aim_col,aim_row
0,0,false,false,false,true,1,12
1,0,false,false,false,true,1,12
2,0,false,false,false,true,1,12
3,0,false,false,false,true,1,12
4,0,false,false,false,true,1,12
5,0,false,false,false,true,1,12
6,0,false,false,false,true,1,12
7,0,false,false,false,true,1,12
8,0,false,false,false,true,1,12
9,0,false,false,false,true,1,12
10,0,false,false,false,true,1,12
11,0,false,false,false,true,1,12
12,0,false,false,false,true,1,12
13,0,false,false,false,true,1,12
14,0,false,false,false,true,1,12
15,0,false,false,false,true,1,12
16,0,false,false,false,true,1,12
17,0,false,false,false,true,2,12
18,0,false,false,false,true,2,12
19,0,false,false,false,true,2,12
20,0,false,false,false,true,2,12
21,0,false,false,false,true,2,12
22,0,false,false,false,true,2,12
23,0,false,false,false,true,2,12
24,0,false,false,false,true,2,12
25,0,false,false,false,true,2,12
26,0,false,false,false,true,2,12
27,0,false,false,false,true,2,12
28,0,false,false,false,true,2,12
29,0,false,false,false,true,2,12
30,0,false,false,false,true,2,12
31,0,false,false,false,true,2,12
32,0,false,false,false,true,3,12
33,0,false,false,false,true,3,12
34,0,false,false,false,true,3,12
35,0,false,false,false,true,3,12
36,0,false,false,false,true,3,12
37,0,false,false,false,true,3,12
38,0,false,false,false,true,3,12
39,0,false,false,false,true,3,12
40,0,false,false,false,true,3,12
41,0,false,false,false,true,3,12
42,0,false,false,false,true,3,12
43,0,false,false,false,true,3,12
44,0,false,false,false,true,3,12
45,0,false,false,false,true,4,12
46,0,false,false,false,true,4,12
47,0,false,false,false,true,4,12
48,0,false,false,false,true,4,12
49,0,false,false,false,true,4,12
50,0,false,false,false,true,4,12
51,0,false,false,false,true,4,12
52,0,false,false,false,true,4,12
53,0,false,false,false,true,4,12
54,0,false,false,false,true,4,12
55,0,false,false,false,true,4,12
56,0,false,false,false,true,1,13
57,0,false,false,false,true,1,13
58,0,false,false,false,true,1,13
59,0,false,false,false,true,1,13
60,0,false,false,false,true,1,13
61,0,false,false,false,true,1,13
62,0,false,false,false,true,1,13
63,0,false,false,false,true,1,13
64,0,false,false,false,true,1,13
65,0,false,false,false,true,1,13
66,0,false,false,false,true,1,13
67,0,false,false,false,true,2,13
68,0,false,false,false,true,2,13
69,0,false,false,false,true,2,13
70,0,false,false,false,true,2,13
71,0,false,false,false,true,2,13
72,0,false,false,false,true,2,13
73,0,false,false,false,true,2,13
74,0,false,false,false,true,2,13
75,0,false,false,false,true,2,13
76,0,false,false,false,true,2,13
77,0,false,false,false,true,2,13
78,0,false,false,false,true,3,13
79,0,false,false,false,true,3,13
80,0,false,false,false,true,3,13
81,0,false,false,false,true,3,13
82,0,false,false,false,true,3,13
83,0,false,false,false,true,3,13
84,0,false,false,false,true,3,13
85,0,false,false,false,true,3,13
86,0,false,false,false,true,3,13
87,0,false,false,false,true,3,13
88,0,false,false,false,true,3,13
89,0,false,false,false,true,4,13
90,0,false,false,false,true,4,13
91,0,false,false,false,true,4,13
92,0,false,false,false,true,4,13
93,0,false,false,false,true,4,13
94,0,false,false,false,true,4,13
95,0,false,false,false,true,4,13
96,0,false,false,false,true,4,13
97,0,false,false,false,true,4,13
98,0,false,false,false,true,4,13
99,0,false,false,false,true,4,13
100,0,false,false,false,true,1,14
101,0,false,false,false,true,1,14
102,0,false,false,false,true,1,14
103,0,false,false,false,true,1,14
104,0,false,false,false,true,1,14
105,0,false,false,false,true,1,14
106,0,false,false,false,true,1,14
107,0,false,false,false,true,1,14
108,0,false,false,false,true,1,14
109,0,false,false,false,true,1,14
110,0,false,false,false,true,1,14
111,0,false,false,false,true,2,14
112,0,false,false,false,true,2,14
113,0,false,false,false,true,2,14
114,0,false,false,false,true,2,14
115,0,false,false,false,true,2,14
116,0,false,false,false,true,2,14
117,0,false,false,false,true,2,14
118,0,false,false,false,true,2,14
119,0,false,false,false,true,2,14
120,0,false,false,false,true,2,14
121,0,false,false,false,true,2,14
122,0,false,false,false,true,3,14
123,0,false,false,false,true,3,14
124,0,false,false,false,true,3,14
125,0,false,false,false,true,3,14
126,0,false,false,false,true,3,14
127,0,false,false,false,true,3,14
128,0,false,false,false,true,3,14
129,0,false,false,false,true,3,14
130,0,false,false,false,true,3,14
131,0,false,false,false,true,3,14
132,0,false,false,false,true,3,14
133,0,false,false,false,true,4,14
134,0,false,false,false,true,4,14
135,0,false,false,false,true,4,14
136,0,false,false,false,true,4,14
137,0,false,false,false,true,4,14
138,0,false,false,false,true,4,14
139,0,false,false,false,true,4,14
140,0,false,false,false,true,4,14
141,0,false,false,false,true,4,14
142,0,false,false,false,true,4,14
143,0,false,false,false,true,4,14
144,0,false,false,false,true,1,15
145,0,false,false,false,true,1,15
146,0,false,false,false,true,1,15
147,0,false,false,false,true,1,15
148,0,false,false,false,true,1,15
149,0,false,false,false,true,1,15
150,0,false,false,false,true,1,15
151,0,false,false,false,true,1,15
152,0,false,false,false,true,1,15
153,0,false,false,false,true,1,15
154,0,false,false,false,true,1,15
155,0,false,false,false,true,2,15
156,0,false,false,false,true,2,15
157,0,false,false,false,true,2,15
158,0,false,false,false,true,2,15
159,0,false,false,false,true,2,15
160,0,false,false,false,true,2,15
161,0,false,false,false,true,2,15
162,0,false,false,false,true,2,15
163,0,false,false,false,true,2,15
164,0,false,false,false,true,2,15
165,0,false,false,false,true,2,15
166,0,false,false,false,true,3,15
167,0,false,false,false,true,3,15
168,0,false,false,false,true,3,15
169,0,false,false,false,true,3,15
170,0,false,false,false,true,3,15
171,0,false,false,false,true,3,15
172,0,false,false,false,true,3,15
173,0,false,false,false,true,3,15
174,0,false,false,false,true,3,15
175,0,false,false,false,true,3,15
176,0,false,false,false,true,3,15
177,0,false,false,false,true,4,15
178,0,false,false,false,true,4,15
179,0,false,false,false,true,4,15
180,0,false,false,false,true,4,15
181,0,false,false,false,true,4,15
182,0,false,false,false,true,4,15
183,0,false,false,false,true,4,15
184,0,false,false,false,true,4,15
185,0,false,false,false,true,4,15
186,0,false,false,false,true,4,15
187,0,false,false,false,true,4,15
188,0,false,false,false,true,1,16
189,0,false,false,false,true,1,16
190,0,false,false,false,true,1,16
191,0,false,false,false,true,1,16
192,0,false,false,false,true,1,16
193,0,false,false,false,true,1,16
194,0,false,false,false,true,1,16
195,0,false,false,false,true,1,16
196,0,false,false,false,true,1,16
197,0,false,false,false,true,1,16
198,0,false,false,false,true,1,16
199,0,false,false,false,true,2,16
200,0,false,false,false,true,2,16
201,0,false,false,false,true,2,16
202,0,false,false,false,true,2,16
203,0,false,false,false,true,2,16
204,0,false,false,false,true,2,16
205,0,false,false,false,true,2,16
206,0,false,false,false,true,2,16
207,0,false,false,false,true,2,16
208,0,false,false,false,true,2,16
209,0,false,false,false,true,2,16
210,0,false,false,false,true,3,16
211,0,false,false,false,true,3,16
212,0,false,false,false,true,3,16
213,0,false,false,false,true,3,16
214,0,false,false,false,true,3,16
215,0,false,false,false,true,3,16
216,0,false,false,false,true,3,16
217,0,false,false,false,true,3,16
218,0,false,false,false,true,3,16
219,0,false,false,false,true,3,16
220,0,false,false,false,true,3,16
221,0,false,false,false,true,4,16
222,0,false,false,false,true,4,16
223,0,false,false,false,true,4,16
224,0,false,false,false,true,4,16
225,0,false,false,false,true,4,16
226,0,false,false,false,true,4,16
227,0,false,false,false,true,4,16
228,0,false,false,false,true,4,16
229,0,false,false,false,true,4,16
230,0,false,false,false,true,4,16
231,0,false,false,false,true,4,16
232,0,false,false,false,true,1,17
233,0,false,false,false,true,1,17
234,0,false,false,false,true,1,17
235,0,false,false,false,true,1,17
236,0,false,false,false,true,1,17
237,0,false,false,false,true,1,17
238,0,false,false,false,true,1,17
239,0,false,false,false,true,1,17
240,0,false,false,false,true,1,17
241,0,false,false,false,true,1,17
242,0,false,false,false,true,1,17
243,0,false,false,false,true,2,17
244,0,false,false,false,true,2,17
